wrestler_id,wrestler_name,brand,debut_year,years_active,total_matches,world_title_reigns,secondary_title_reigns,tag_title_reigns,total_title_reigns,current_champion,win_rate,finisher_popularity,social_media_followers_millions,main_evented_ppv,age,weight_class,popularity_tier
235,Katsuhiko Nakajima,NOAH,2004,21,680,2,3,2,7,0,0.65,3.7,0.5,38,42,Heavyweight,Main Eventer
236,Go Shiozaki,NOAH,2005,20,620,3,2,2,7,0,0.64,3.8,0.5,35,42,Heavyweight,Main Eventer
237,Naomichi Marufuji,NOAH,1998,27,780,4,4,3,11,0,0.67,4.1,0.8,55,45,Heavyweight,Main Eventer
238,Takashi Sugiura,NOAH,1995,30,820,3,3,3,9,0,0.66,4,0.7,58,54,Heavyweight,Main Eventer
239,Masa Kitamiya,NOAH,2010,15,420,0,1,1,2,0,0.61,3.5,0.3,15,37,Heavyweight,Midcard
240,Yoshiki Inamura,NOAH,2016,9,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Heavyweight,Enhancement
241,Haoh,NOAH,2018,7,220,0,0,0,0,0,0.56,3.1,0.2,4,25,Heavyweight,Enhancement
242,Nio,NOAH,2019,6,200,0,0,0,0,0,0.55,3,0.1,3,24,Heavyweight,Enhancement
243,AJ Gray,MLW,2016,9,240,0,0,0,0,0,0.57,3.2,0.2,4,30,Heavyweight,Enhancement
244,Myron Reed,MLW,2016,9,220,0,0,0,0,0,0.56,3.1,0.2,3,27,Heavyweight,Enhancement
245,Rich Swann,Impact,2011,14,420,1,1,1,3,0,0.63,3.6,0.4,16,37,Heavyweight,Midcard
246,Willie Mack,Impact,2008,17,380,0,1,1,2,0,0.61,3.5,0.3,12,38,Heavyweight,Midcard
247,Trey Miguel,Impact,2016,9,280,0,0,0,0,0,0.59,3.4,0.2,6,29,Heavyweight,Enhancement
248,Laredo Kid,Impact,2002,23,520,1,1,1,3,0,0.62,3.7,0.4,18,41,Heavyweight,Midcard
249,Black Taurus,Impact,2008,17,340,0,0,1,1,0,0.58,3.3,0.2,8,38,Heavyweight,Enhancement
250,Crazzy Steve,Impact,2003,22,480,0,0,1,1,0,0.57,3.2,0.2,10,43,Heavyweight,Enhancement
251,Decay,Impact,2015,10,320,0,0,0,0,0,0.56,3.1,0.2,5,32,Heavyweight,Enhancement
252,Havok,Impact,2009,16,380,1,1,1,3,0,0.62,3.6,0.3,14,38,Women's,Midcard
253,Rosemary,Impact,2005,20,520,1,2,1,4,0,0.63,3.7,0.5,25,41,Women's,Main Eventer
254,Taya Valkyrie,Impact,2007,18,480,1,1,1,3,0,0.64,3.6,0.6,20,42,Women's,Main Eventer
255,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.65,3.7,0.4,12,30,Women's,Main Eventer
256,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.66,3.8,0.5,15,31,Women's,Main Eventer
257,Tenille Dashwood,Impact,2008,17,420,0,1,1,2,0,0.61,3.5,0.4,16,38,Women's,Midcard
258,Kiera Hogan,Impact,2015,10,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Women's,Enhancement
259,Allysin Kay,NWA,2009,16,380,1,1,1,3,0,0.62,3.6,0.3,12,37,Women's,Midcard
260,Marti Belle,NWA,2011,14,320,0,0,0,0,0,0.57,3.2,0.2,5,36,Women's,Enhancement
261,Taryn Terrell,NWA,2007,18,340,0,1,0,1,0,0.59,3.4,0.3,8,40,Women's,Midcard
262,Melina,NWA,2001,24,520,2,2,1,5,0,0.61,3.7,0.7,35,46,Women's,Main Eventer
263,Kamille,NWA,2015,10,320,1,0,0,1,0,0.67,3.8,0.4,8,32,Women's,Main Eventer
264,Kenzie Paige,NWA,2018,7,180,0,0,0,0,0,0.58,3.2,0.2,2,25,Women's,Midcard
265,Natalia Markova,NWA,2014,11,240,0,0,0,0,0,0.55,3.1,0.2,3,33,Women's,Enhancement
266,Skye Blue,AEW,2019,6,160,0,0,0,0,0,0.56,3.2,0.3,2,24,Women's,Enhancement
267,Anna Jay,AEW,2019,6,140,0,0,0,0,0,0.55,3.1,0.4,1,25,Women's,Enhancement
268,Tay Melo,AEW,2018,7,150,0,0,0,0,0,0.54,3,0.3,1,28,Women's,Enhancement
269,Penelope Ford,AEW,2016,9,180,0,0,0,0,0,0.57,3.2,0.4,3,30,Women's,Enhancement
270,Bunny,AEW,2015,10,200,0,0,0,0,0,0.56,3.1,0.3,4,35,Women's,Enhancement
271,Leva Bates,AEW,2010,15,240,0,0,0,0,0,0.53,2.9,0.2,2,38,Women's,Enhancement
272,Red Velvet,AEW,2019,6,120,0,0,0,0,0,0.52,2.8,0.2,1,27,Women's,Enhancement
273,Kiera Hogan,AEW,2015,10,160,0,0,0,0,0,0.54,3,0.2,2,30,Women's,Enhancement
274,Diamante,AEW,2014,11,180,0,0,0,0,0,0.55,3.1,0.2,3,32,Women's,Enhancement
275,Nyla Rose,AEW,2017,8,220,1,0,0,1,0,0.62,3.6,0.5,8,40,Women's,Midcard
276,Emi Sakura,AEW,1995,30,580,0,1,0,1,0,0.59,3.5,0.4,25,48,Women's,Midcard
277,Riho,AEW,2016,9,200,0,1,0,1,0,0.61,3.4,0.3,6,26,Women's,Midcard
278,Yuka Sakazaki,AEW,2014,11,180,0,0,0,0,0,0.58,3.3,0.2,4,30,Women's,Enhancement
279,Mizuki,AEW,2015,10,160,0,0,0,0,0,0.57,3.2,0.2,3,29,Women's,Enhancement
280,Miyu Yamashita,AEW,2017,8,140,0,0,0,0,0,0.56,3.1,0.2,2,28,Women's,Enhancement
281,Masha Slamovich,Impact,2018,7,180,0,0,0,0,0,0.63,3.5,0.3,4,26,Women's,Enhancement
282,Courtney Rush,Impact,2009,16,320,0,0,0,0,0,0.58,3.3,0.2,6,38,Women's,Enhancement
283,Gisele Shaw,Impact,2016,9,240,0,0,0,0,0,0.59,3.4,0.2,5,31,Women's,Enhancement
284,Savannah Evans,Impact,2017,8,200,0,0,0,0,0,0.57,3.2,0.2,3,30,Women's,Enhancement
285,Tasha Steelz,Impact,2015,10,280,0,1,1,2,0,0.61,3.5,0.3,8,32,Women's,Midcard
286,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.64,3.6,0.4,12,30,Women's,Main Eventer
287,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.65,3.7,0.5,15,31,Women's,Main Eventer
288,Mickie James,Impact,1999,26,680,3,3,2,8,0,0.64,3.9,1.2,45,45,Women's,Legend
289,Gail Kim,Impact,2000,25,620,4,3,1,8,0,0.65,4,1,48,48,Women's,Legend
290,Mayu Iwatani,Stardom,2011,14,480,3,2,2,7,0,0.66,3.9,0.7,25,32,Women's,Main Eventer
291,Giulia,Stardom,2019,6,220,2,1,1,4,1,0.68,3.8,0.5,12,28,Women's,Main Eventer
292,Syuri,Stardom,2019,6,240,1,1,1,3,0,0.67,3.7,0.4,10,35,Women's,Main Eventer
293,Tam Nakano,Stardom,2017,8,280,1,1,1,3,0,0.65,3.6,0.5,14,33,Women's,Main Eventer
294,Utami Hayashishita,Stardom,2018,7,260,2,1,1,4,0,0.69,3.9,0.6,15,26,Women's,Main Eventer
295,Saya Kamitani,Stardom,2019,6,220,1,1,1,3,0,0.66,3.7,0.4,11,26,Women's,Main Eventer
296,Momo Watanabe,Stardom,2016,9,300,1,1,1,3,0,0.64,3.5,0.4,13,25,Women's,Midcard
297,Starlight Kid,Stardom,2017,8,240,0,1,1,2,0,0.63,3.4,0.3,9,24,Women's,Midcard
298,Natsupoi,Stardom,2018,7,200,0,0,1,1,0,0.61,3.3,0.3,7,26,Women's,Midcard
299,Saki Kashima,Stardom,2013,12,320,0,0,0,0,0,0.58,3.1,0.2,5,31,Women's,Enhancement
300,Fukigen Death,Stardom,2014,11,280,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
301,Ruaka,Stardom,2017,8,220,0,0,0,0,0,0.56,2.9,0.1,3,25,Women's,Enhancement
302,Hanan,Stardom,2018,7,200,0,0,0,0,0,0.55,2.8,0.1,2,24,Women's,Enhancement
303,Hina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
304,Rina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
305,Koguma,Stardom,2014,11,260,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
306,Miyu Amasaki,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,21,Women's,Enhancement
307,Tomoka Inaba,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
308,Waka Tsukiyama,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
309,Mai Sakurai,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,22,Women's,Enhancement
310,Kaito Kiyomiya,NOAH,2015,10,380,2,1,1,4,1,0.67,3.9,0.6,20,27,Heavyweight,Main Eventer
311,Kenoh,NOAH,2006,19,580,3,2,2,7,0,0.66,3.8,0.5,32,41,Heavyweight,Main Eventer
312,Katsuhiko Nakajima,NOAH,2004,21,680,2,3,2,7,0,0.65,3.7,0.5,38,42,Heavyweight,Main Eventer
313,Go Shiozaki,NOAH,2005,20,620,3,2,2,7,0,0.64,3.8,0.5,35,42,Heavyweight,Main Eventer
314,Naomichi Marufuji,NOAH,1998,27,780,4,4,3,11,0,0.67,4.1,0.8,55,45,Heavyweight,Main Eventer
315,Takashi Sugiura,NOAH,1995,30,820,3,3,3,9,0,0.66,4,0.7,58,54,Heavyweight,Main Eventer
316,Masa Kitamiya,NOAH,2010,15,420,0,1,1,2,0,0.61,3.5,0.3,15,37,Heavyweight,Midcard
317,Yoshiki Inamura,NOAH,2016,9,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Heavyweight,Enhancement
318,Haoh,NOAH,2018,7,220,0,0,0,0,0,0.56,3.1,0.2,4,25,Heavyweight,Enhancement
319,Nio,NOAH,2019,6,200,0,0,0,0,0,0.55,3,0.1,3,24,Heavyweight,Enhancement
320,AJ Gray,MLW,2016,9,240,0,0,0,0,0,0.57,3.2,0.2,4,30,Heavyweight,Enhancement
321,Myron Reed,MLW,2016,9,220,0,0,0,0,0,0.56,3.1,0.2,3,27,Heavyweight,Enhancement
322,Rich Swann,Impact,2011,14,420,1,1,1,3,0,0.63,3.6,0.4,16,37,Heavyweight,Midcard
323,Willie Mack,Impact,2008,17,380,0,1,1,2,0,0.61,3.5,0.3,12,38,Heavyweight,Midcard
324,Trey Miguel,Impact,2016,9,280,0,0,0,0,0,0.59,3.4,0.2,6,29,Heavyweight,Enhancement
325,Laredo Kid,Impact,2002,23,520,1,1,1,3,0,0.62,3.7,0.4,18,41,Heavyweight,Midcard
326,Black Taurus,Impact,2008,17,340,0,0,1,1,0,0.58,3.3,0.2,8,38,Heavyweight,Enhancement
327,Crazzy Steve,Impact,2003,22,480,0,0,1,1,0,0.57,3.2,0.2,10,43,Heavyweight,Enhancement
328,Decay,Impact,2015,10,320,0,0,0,0,0,0.56,3.1,0.2,5,32,Heavyweight,Enhancement
329,Havok,Impact,2009,16,380,1,1,1,3,0,0.62,3.6,0.3,14,38,Women's,Midcard
330,Rosemary,Impact,2005,20,520,1,2,1,4,0,0.63,3.7,0.5,25,41,Women's,Main Eventer
331,Taya Valkyrie,Impact,2007,18,480,1,1,1,3,0,0.64,3.6,0.6,20,42,Women's,Main Eventer
332,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.65,3.7,0.4,12,30,Women's,Main Eventer
333,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.66,3.8,0.5,15,31,Women's,Main Eventer
334,Tenille Dashwood,Impact,2008,17,420,0,1,1,2,0,0.61,3.5,0.4,16,38,Women's,Midcard
335,Kiera Hogan,Impact,2015,10,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Women's,Enhancement
336,Allysin Kay,NWA,2009,16,380,1,1,1,3,0,0.62,3.6,0.3,12,37,Women's,Midcard
337,Marti Belle,NWA,2011,14,320,0,0,0,0,0,0.57,3.2,0.2,5,36,Women's,Enhancement
338,Taryn Terrell,NWA,2007,18,340,0,1,0,1,0,0.59,3.4,0.3,8,40,Women's,Midcard
339,Melina,NWA,2001,24,520,2,2,1,5,0,0.61,3.7,0.7,35,46,Women's,Main Eventer
340,Kamille,NWA,2015,10,320,1,0,0,1,0,0.67,3.8,0.4,8,32,Women's,Main Eventer
341,Kenzie Paige,NWA,2018,7,180,0,0,0,0,0,0.58,3.2,0.2,2,25,Women's,Midcard
342,Natalia Markova,NWA,2014,11,240,0,0,0,0,0,0.55,3.1,0.2,3,33,Women's,Enhancement
343,Skye Blue,AEW,2019,6,160,0,0,0,0,0,0.56,3.2,0.3,2,24,Women's,Enhancement
344,Anna Jay,AEW,2019,6,140,0,0,0,0,0,0.55,3.1,0.4,1,25,Women's,Enhancement
345,Tay Melo,AEW,2018,7,150,0,0,0,0,0,0.54,3,0.3,1,28,Women's,Enhancement
346,Penelope Ford,AEW,2016,9,180,0,0,0,0,0,0.57,3.2,0.4,3,30,Women's,Enhancement
347,Bunny,AEW,2015,10,200,0,0,0,0,0,0.56,3.1,0.3,4,35,Women's,Enhancement
348,Leva Bates,AEW,2010,15,240,0,0,0,0,0,0.53,2.9,0.2,2,38,Women's,Enhancement
349,Red Velvet,AEW,2019,6,120,0,0,0,0,0,0.52,2.8,0.2,1,27,Women's,Enhancement
350,Kiera Hogan,AEW,2015,10,160,0,0,0,0,0,0.54,3,0.2,2,30,Women's,Enhancement
351,Diamante,AEW,2014,11,180,0,0,0,0,0,0.55,3.1,0.2,3,32,Women's,Enhancement
352,Nyla Rose,AEW,2017,8,220,1,0,0,1,0,0.62,3.6,0.5,8,40,Women's,Midcard
353,Emi Sakura,AEW,1995,30,580,0,1,0,1,0,0.59,3.5,0.4,25,48,Women's,Midcard
354,Riho,AEW,2016,9,200,0,1,0,1,0,0.61,3.4,0.3,6,26,Women's,Midcard
355,Yuka Sakazaki,AEW,2014,11,180,0,0,0,0,0,0.58,3.3,0.2,4,30,Women's,Enhancement
356,Mizuki,AEW,2015,10,160,0,0,0,0,0,0.57,3.2,0.2,3,29,Women's,Enhancement
357,Miyu Yamashita,AEW,2017,8,140,0,0,0,0,0,0.56,3.1,0.2,2,28,Women's,Enhancement
358,Masha Slamovich,Impact,2018,7,180,0,0,0,0,0,0.63,3.5,0.3,4,26,Women's,Enhancement
359,Courtney Rush,Impact,2009,16,320,0,0,0,0,0,0.58,3.3,0.2,6,38,Women's,Enhancement
360,Gisele Shaw,Impact,2016,9,240,0,0,0,0,0,0.59,3.4,0.2,5,31,Women's,Enhancement
361,Savannah Evans,Impact,2017,8,200,0,0,0,0,0,0.57,3.2,0.2,3,30,Women's,Enhancement
362,Tasha Steelz,Impact,2015,10,280,0,1,1,2,0,0.61,3.5,0.3,8,32,Women's,Midcard
363,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.64,3.6,0.4,12,30,Women's,Main Eventer
364,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.65,3.7,0.5,15,31,Women's,Main Eventer
365,Mickie James,Impact,1999,26,680,3,3,2,8,0,0.64,3.9,1.2,45,45,Women's,Legend
366,Gail Kim,Impact,2000,25,620,4,3,1,8,0,0.65,4,1,48,48,Women's,Legend
367,Mayu Iwatani,Stardom,2011,14,480,3,2,2,7,0,0.66,3.9,0.7,25,32,Women's,Main Eventer
368,Giulia,Stardom,2019,6,220,2,1,1,4,1,0.68,3.8,0.5,12,28,Women's,Main Eventer
369,Syuri,Stardom,2019,6,240,1,1,1,3,0,0.67,3.7,0.4,10,35,Women's,Main Eventer
370,Tam Nakano,Stardom,2017,8,280,1,1,1,3,0,0.65,3.6,0.5,14,33,Women's,Main Eventer
371,Utami Hayashishita,Stardom,2018,7,260,2,1,1,4,0,0.69,3.9,0.6,15,26,Women's,Main Eventer
372,Saya Kamitani,Stardom,2019,6,220,1,1,1,3,0,0.66,3.7,0.4,11,26,Women's,Main Eventer
373,Momo Watanabe,Stardom,2016,9,300,1,1,1,3,0,0.64,3.5,0.4,13,25,Women's,Midcard
374,Starlight Kid,Stardom,2017,8,240,0,1,1,2,0,0.63,3.4,0.3,9,24,Women's,Midcard
375,Natsupoi,Stardom,2018,7,200,0,0,1,1,0,0.61,3.3,0.3,7,26,Women's,Midcard
376,Saki Kashima,Stardom,2013,12,320,0,0,0,0,0,0.58,3.1,0.2,5,31,Women's,Enhancement
377,Fukigen Death,Stardom,2014,11,280,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
378,Ruaka,Stardom,2017,8,220,0,0,0,0,0,0.56,2.9,0.1,3,25,Women's,Enhancement
379,Hanan,Stardom,2018,7,200,0,0,0,0,0,0.55,2.8,0.1,2,24,Women's,Enhancement
380,Hina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
381,Rina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
382,Koguma,Stardom,2014,11,260,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
383,Miyu Amasaki,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,21,Women's,Enhancement
384,Tomoka Inaba,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
385,Waka Tsukiyama,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
386,Mai Sakurai,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,22,Women's,Enhancement
387,Kaito Kiyomiya,NOAH,2015,10,380,2,1,1,4,1,0.67,3.9,0.6,20,27,Heavyweight,Main Eventer
388,Kenoh,NOAH,2006,19,580,3,2,2,7,0,0.66,3.8,0.5,32,41,Heavyweight,Main Eventer
389,Katsuhiko Nakajima,NOAH,2004,21,680,2,3,2,7,0,0.65,3.7,0.5,38,42,Heavyweight,Main Eventer
390,Go Shiozaki,NOAH,2005,20,620,3,2,2,7,0,0.64,3.8,0.5,35,42,Heavyweight,Main Eventer
391,Naomichi Marufuji,NOAH,1998,27,780,4,4,3,11,0,0.67,4.1,0.8,55,45,Heavyweight,Main Eventer
392,Takashi Sugiura,NOAH,1995,30,820,3,3,3,9,0,0.66,4,0.7,58,54,Heavyweight,Main Eventer
393,Masa Kitamiya,NOAH,2010,15,420,0,1,1,2,0,0.61,3.5,0.3,15,37,Heavyweight,Midcard
394,Yoshiki Inamura,NOAH,2016,9,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Heavyweight,Enhancement
395,Haoh,NOAH,2018,7,220,0,0,0,0,0,0.56,3.1,0.2,4,25,Heavyweight,Enhancement
396,Nio,NOAH,2019,6,200,0,0,0,0,0,0.55,3,0.1,3,24,Heavyweight,Enhancement
397,AJ Gray,MLW,2016,9,240,0,0,0,0,0,0.57,3.2,0.2,4,30,Heavyweight,Enhancement
398,Myron Reed,MLW,2016,9,220,0,0,0,0,0,0.56,3.1,0.2,3,27,Heavyweight,Enhancement
399,Rich Swann,Impact,2011,14,420,1,1,1,3,0,0.63,3.6,0.4,16,37,Heavyweight,Midcard
400,Willie Mack,Impact,2008,17,380,0,1,1,2,0,0.61,3.5,0.3,12,38,Heavyweight,Midcard
401,Trey Miguel,Impact,2016,9,280,0,0,0,0,0,0.59,3.4,0.2,6,29,Heavyweight,Enhancement
402,Laredo Kid,Impact,2002,23,520,1,1,1,3,0,0.62,3.7,0.4,18,41,Heavyweight,Midcard
403,Black Taurus,Impact,2008,17,340,0,0,1,1,0,0.58,3.3,0.2,8,38,Heavyweight,Enhancement
404,Crazzy Steve,Impact,2003,22,480,0,0,1,1,0,0.57,3.2,0.2,10,43,Heavyweight,Enhancement
405,Decay,Impact,2015,10,320,0,0,0,0,0,0.56,3.1,0.2,5,32,Heavyweight,Enhancement
406,Havok,Impact,2009,16,380,1,1,1,3,0,0.62,3.6,0.3,14,38,Women's,Midcard
407,Rosemary,Impact,2005,20,520,1,2,1,4,0,0.63,3.7,0.5,25,41,Women's,Main Eventer
408,Taya Valkyrie,Impact,2007,18,480,1,1,1,3,0,0.64,3.6,0.6,20,42,Women's,Main Eventer
409,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.65,3.7,0.4,12,30,Women's,Main Eventer
410,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.66,3.8,0.5,15,31,Women's,Main Eventer
411,Tenille Dashwood,Impact,2008,17,420,0,1,1,2,0,0.61,3.5,0.4,16,38,Women's,Midcard
412,Kiera Hogan,Impact,2015,10,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Women's,Enhancement
413,Allysin Kay,NWA,2009,16,380,1,1,1,3,0,0.62,3.6,0.3,12,37,Women's,Midcard
414,Marti Belle,NWA,2011,14,320,0,0,0,0,0,0.57,3.2,0.2,5,36,Women's,Enhancement
415,Taryn Terrell,NWA,2007,18,340,0,1,0,1,0,0.59,3.4,0.3,8,40,Women's,Midcard
416,Melina,NWA,2001,24,520,2,2,1,5,0,0.61,3.7,0.7,35,46,Women's,Main Eventer
417,Kamille,NWA,2015,10,320,1,0,0,1,0,0.67,3.8,0.4,8,32,Women's,Main Eventer
418,Kenzie Paige,NWA,2018,7,180,0,0,0,0,0,0.58,3.2,0.2,2,25,Women's,Midcard
419,Natalia Markova,NWA,2014,11,240,0,0,0,0,0,0.55,3.1,0.2,3,33,Women's,Enhancement
420,Skye Blue,AEW,2019,6,160,0,0,0,0,0,0.56,3.2,0.3,2,24,Women's,Enhancement
421,Anna Jay,AEW,2019,6,140,0,0,0,0,0,0.55,3.1,0.4,1,25,Women's,Enhancement
422,Tay Melo,AEW,2018,7,150,0,0,0,0,0,0.54,3,0.3,1,28,Women's,Enhancement
423,Penelope Ford,AEW,2016,9,180,0,0,0,0,0,0.57,3.2,0.4,3,30,Women's,Enhancement
424,Bunny,AEW,2015,10,200,0,0,0,0,0,0.56,3.1,0.3,4,35,Women's,Enhancement
425,Leva Bates,AEW,2010,15,240,0,0,0,0,0,0.53,2.9,0.2,2,38,Women's,Enhancement
426,Red Velvet,AEW,2019,6,120,0,0,0,0,0,0.52,2.8,0.2,1,27,Women's,Enhancement
427,Kiera Hogan,AEW,2015,10,160,0,0,0,0,0,0.54,3,0.2,2,30,Women's,Enhancement
428,Diamante,AEW,2014,11,180,0,0,0,0,0,0.55,3.1,0.2,3,32,Women's,Enhancement
429,Nyla Rose,AEW,2017,8,220,1,0,0,1,0,0.62,3.6,0.5,8,40,Women's,Midcard
430,Emi Sakura,AEW,1995,30,580,0,1,0,1,0,0.59,3.5,0.4,25,48,Women's,Midcard
431,Riho,AEW,2016,9,200,0,1,0,1,0,0.61,3.4,0.3,6,26,Women's,Midcard
432,Yuka Sakazaki,AEW,2014,11,180,0,0,0,0,0,0.58,3.3,0.2,4,30,Women's,Enhancement
433,Mizuki,AEW,2015,10,160,0,0,0,0,0,0.57,3.2,0.2,3,29,Women's,Enhancement
434,Miyu Yamashita,AEW,2017,8,140,0,0,0,0,0,0.56,3.1,0.2,2,28,Women's,Enhancement
435,Masha Slamovich,Impact,2018,7,180,0,0,0,0,0,0.63,3.5,0.3,4,26,Women's,Enhancement
436,Courtney Rush,Impact,2009,16,320,0,0,0,0,0,0.58,3.3,0.2,6,38,Women's,Enhancement
437,Gisele Shaw,Impact,2016,9,240,0,0,0,0,0,0.59,3.4,0.2,5,31,Women's,Enhancement
438,Savannah Evans,Impact,2017,8,200,0,0,0,0,0,0.57,3.2,0.2,3,30,Women's,Enhancement
439,Tasha Steelz,Impact,2015,10,280,0,1,1,2,0,0.61,3.5,0.3,8,32,Women's,Midcard
440,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.64,3.6,0.4,12,30,Women's,Main Eventer
441,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.65,3.7,0.5,15,31,Women's,Main Eventer
442,Mickie James,Impact,1999,26,680,3,3,2,8,0,0.64,3.9,1.2,45,45,Women's,Legend
443,Gail Kim,Impact,2000,25,620,4,3,1,8,0,0.65,4,1,48,48,Women's,Legend
444,Mayu Iwatani,Stardom,2011,14,480,3,2,2,7,0,0.66,3.9,0.7,25,32,Women's,Main Eventer
445,Giulia,Stardom,2019,6,220,2,1,1,4,1,0.68,3.8,0.5,12,28,Women's,Main Eventer
446,Syuri,Stardom,2019,6,240,1,1,1,3,0,0.67,3.7,0.4,10,35,Women's,Main Eventer
447,Tam Nakano,Stardom,2017,8,280,1,1,1,3,0,0.65,3.6,0.5,14,33,Women's,Main Eventer
448,Utami Hayashishita,Stardom,2018,7,260,2,1,1,4,0,0.69,3.9,0.6,15,26,Women's,Main Eventer
449,Saya Kamitani,Stardom,2019,6,220,1,1,1,3,0,0.66,3.7,0.4,11,26,Women's,Main Eventer
450,Momo Watanabe,Stardom,2016,9,300,1,1,1,3,0,0.64,3.5,0.4,13,25,Women's,Midcard
451,Starlight Kid,Stardom,2017,8,240,0,1,1,2,0,0.63,3.4,0.3,9,24,Women's,Midcard
452,Natsupoi,Stardom,2018,7,200,0,0,1,1,0,0.61,3.3,0.3,7,26,Women's,Midcard
453,Saki Kashima,Stardom,2013,12,320,0,0,0,0,0,0.58,3.1,0.2,5,31,Women's,Enhancement
454,Fukigen Death,Stardom,2014,11,280,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
455,Ruaka,Stardom,2017,8,220,0,0,0,0,0,0.56,2.9,0.1,3,25,Women's,Enhancement
456,Hanan,Stardom,2018,7,200,0,0,0,0,0,0.55,2.8,0.1,2,24,Women's,Enhancement
457,Hina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
458,Rina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
459,Koguma,Stardom,2014,11,260,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
460,Miyu Amasaki,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,21,Women's,Enhancement
461,Tomoka Inaba,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
462,Waka Tsukiyama,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
463,Mai Sakurai,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,22,Women's,Enhancement
464,Kaito Kiyomiya,NOAH,2015,10,380,2,1,1,4,1,0.67,3.9,0.6,20,27,Heavyweight,Main Eventer
465,Kenoh,NOAH,2006,19,580,3,2,2,7,0,0.66,3.8,0.5,32,41,Heavyweight,Main Eventer
466,Katsuhiko Nakajima,NOAH,2004,21,680,2,3,2,7,0,0.65,3.7,0.5,38,42,Heavyweight,Main Eventer
467,Go Shiozaki,NOAH,2005,20,620,3,2,2,7,0,0.64,3.8,0.5,35,42,Heavyweight,Main Eventer
468,Naomichi Marufuji,NOAH,1998,27,780,4,4,3,11,0,0.67,4.1,0.8,55,45,Heavyweight,Main Eventer
469,Takashi Sugiura,NOAH,1995,30,820,3,3,3,9,0,0.66,4,0.7,58,54,Heavyweight,Main Eventer
470,Masa Kitamiya,NOAH,2010,15,420,0,1,1,2,0,0.61,3.5,0.3,15,37,Heavyweight,Midcard
471,Yoshiki Inamura,NOAH,2016,9,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Heavyweight,Enhancement
472,Haoh,NOAH,2018,7,220,0,0,0,0,0,0.56,3.1,0.2,4,25,Heavyweight,Enhancement
473,Nio,NOAH,2019,6,200,0,0,0,0,0,0.55,3,0.1,3,24,Heavyweight,Enhancement
